CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
16716.0,At Risk,267,2,901.2,1,0.9969932180609189,Very High
13166.0,Hibernating,283,1,417.2,1,0.9969677298270976,Very High
13615.0,Hibernating,319,1,417.69,1,0.9969677298270976,Very High
16135.0,Lost,263,1,517.55,1,0.996965539489201,Very High
16643.0,Lost,246,1,487.51,1,0.996965539489201,Very High
18159.0,Lost,301,1,530.15,1,0.996965539489201,Very High
17859.0,Hibernating,305,1,148.21,1,0.9969360243552466,Very High
16598.0,Hibernating,286,1,145.04999999999998,1,0.9969360243552466,Very High
16351.0,Hibernating,333,1,153.9,1,0.9969360243552466,Very High
17118.0,Hibernating,318,1,157.02,1,0.9969360243552466,Very High
17517.0,Hibernating,309,1,153.94,1,0.9969360243552466,Very High
17714.0,Hibernating,321,1,153.0,1,0.9969360243552466,Very High
17165.0,Hibernating,284,1,158.68,1,0.9969360243552466,Very High
17128.0,Hibernating,335,1,157.09,1,0.9969360243552466,Very High
18138.0,Hibernating,295,1,152.65,1,0.9969360243552466,Very High
13358.0,Hibernating,269,1,439.03,1,0.9969287240519642,Very High
12945.0,Hibernating,288,1,462.95,1,0.9969287240519642,Very High
15649.0,At Risk,336,2,816.0,1,0.9969260509833908,Very High
17438.0,Hibernating,254,1,388.4500000000001,1,0.9969162221142941,Very High
16586.0,Hibernating,249,1,463.95,1,0.9969097070715076,Very High
14142.0,Hibernating,373,1,311.81,1,0.9968834907049995,Very High
13304.0,Hibernating,351,1,300.42,1,0.9968834907049995,Very High
15279.0,Hibernating,355,1,290.51,1,0.9968834907049995,Very High
15347.0,Hibernating,366,1,201.6,1,0.9968703212490609,Very High
13295.0,Hibernating,360,1,201.2,1,0.9968703212490609,Very High
13922.0,Hibernating,352,1,172.25,1,0.9968703212490609,Very High
15262.0,Hibernating,324,1,178.95000000000002,1,0.9968703212490609,Very High
13033.0,Hibernating,357,1,190.55,1,0.9968703212490609,Very High
15454.0,Hibernating,362,1,179.1,1,0.9968703212490609,Very High
14082.0,Hibernating,365,1,182.25,1,0.9968703212490609,Very High
13065.0,Hibernating,373,1,205.86,1,0.9968703212490609,Very High
14355.0,Hibernating,366,1,174.4,1,0.9968703212490609,Very High
15361.0,Hibernating,362,1,418.92,1,0.9968654176936573,Very High
16893.0,Hibernating,367,1,145.93,1,0.9968541488851744,Very High
14081.0,Lost,302,2,934.52,1,0.9968299721901573,Very High
15970.0,Hibernating,304,1,314.1,1,0.9968099755528584,Very High
15326.0,Hibernating,334,1,311.71,1,0.9968002159378898,Very High
13370.0,Lost,372,1,754.87,1,0.9967976808310733,Very High
13506.0,Hibernating,316,2,458.52,1,0.9967913076417462,Very High
15723.0,Hibernating,365,1,203.1,1,0.9967866957214436,Very High
13369.0,Hibernating,366,1,308.28000000000003,1,0.9967624147417093,Very High
18220.0,Hibernating,227,1,305.28000000000003,1,0.9967613012783958,Very High
16718.0,Lost,369,1,623.75,1,0.9967483349903613,Very High
17492.0,Hibernating,248,1,374.57,1,0.9967393953105841,Very High
15880.0,Hibernating,369,1,343.28000000000003,1,0.9967301014597159,Very High
14185.0,Hibernating,331,1,197.65,1,0.9967165330790467,Very High
12829.0,Hibernating,337,2,293.0,1,0.9967134991318038,Very High
17701.0,Hibernating,253,1,417.95,1,0.996705854168756,Very High
12852.0,Hibernating,295,1,311.55,1,0.996656601047093,Very High
13932.0,Hibernating,295,1,307.4,1,0.996656601047093,Very High
14603.0,Lost,275,1,660.0,1,0.9966357386934744,Very High
15221.0,Hibernating,366,1,403.25,1,0.9966205302067739,Very High
15019.0,Hibernating,267,1,266.0,1,0.9966186819673714,Very High
17212.0,Hibernating,253,1,226.85,1,0.9966185585467373,Very High
18224.0,Hibernating,264,1,158.95000000000002,1,0.9966121904465925,Very High
17698.0,Hibernating,261,1,154.95,1,0.9966121904465925,Very High
16517.0,Hibernating,277,1,162.7,1,0.9966121904465925,Very High
15107.0,Lost,311,6,319.5,1,0.9966043804489849,Very High
17524.0,Hibernating,361,1,145.0,1,0.9966043714999232,Very High
14670.0,Lost,280,2,411.53,1,0.9965973221745478,Very High
14237.0,Hibernating,373,1,161.0,1,0.9965884377451293,Very High
15160.0,Hibernating,357,1,158.16,1,0.9965884377451293,Very High
13898.0,Hibernating,326,1,155.93,1,0.9965884377451293,Very High
15226.0,Hibernating,311,1,154.41,1,0.9965884377451293,Very High
14046.0,Hibernating,284,1,154.99,1,0.9965884377451293,Very High
14368.0,Hibernating,320,1,155.0,1,0.9965884377451293,Very High
14238.0,Hibernating,326,1,146.85,1,0.9965884377451293,Very High
15447.0,Hibernating,331,1,155.17,1,0.9965884377451293,Very High
15733.0,Hibernating,283,1,162.3,1,0.9965884377451293,Very High
14066.0,Hibernating,267,1,152.55,1,0.9965884377451293,Very High
14068.0,Hibernating,320,1,265.85,1,0.9965807927787917,Very High
12873.0,Hibernating,282,1,374.0,1,0.9965655380150304,Very High
15415.0,Lost,313,1,572.8100000000001,1,0.9965492753193068,Very High
13859.0,Hibernating,326,1,201.16,1,0.9965395672331343,Very High
15670.0,Hibernating,297,1,173.05,1,0.9965395672331343,Very High
14782.0,Hibernating,320,1,200.1,1,0.9965395672331343,Very High
13284.0,Hibernating,331,1,201.19,1,0.9965395672331343,Very High
15346.0,Hibernating,333,1,252.42,1,0.996534517682874,Very High
13497.0,Hibernating,283,2,348.05,1,0.9965116731192822,Very High
15092.0,Lost,215,2,457.81,1,0.9965039470036884,Very High
15167.0,Hibernating,321,1,163.0,1,0.9964973067092463,Very High
16583.0,Hibernating,374,1,233.45,1,0.9964966876884137,Very High
14549.0,Hibernating,311,1,289.24,1,0.9964894582468256,Very High
15246.0,At Risk,238,2,514.15,1,0.9964790917155851,Very High
16072.0,Lost,288,1,584.3199999999999,1,0.9964769529140155,Very High
13973.0,Hibernating,287,1,264.7,1,0.9964479989434489,Very High
15460.0,Hibernating,354,1,216.76,1,0.9964471354022566,Very High
17619.0,Hibernating,312,1,218.52,1,0.9964400256216575,Very High
15236.0,Hibernating,299,1,321.05,1,0.9963773289357473,Very High
13706.0,Hibernating,303,1,330.79,1,0.9963773289357473,Very High
13649.0,Hibernating,257,2,346.6,1,0.9963653561808019,Very High
16957.0,Lost,239,2,416.64,1,0.9963548564394803,Very High
13261.0,Lost,269,2,944.1,1,0.9963532810979379,Very High
17171.0,Hibernating,289,1,224.91,1,0.9963499168582057,Very High
15109.0,Lost,246,1,484.95,1,0.9963436495725979,Very High
13044.0,Lost,291,1,560.47,1,0.9963436495725979,Very High
13800.0,Lost,310,1,558.32,1,0.9963436495725979,Very High
16405.0,Lost,302,2,167.25,1,0.9963235639002919,Very High
13885.0,Lost,189,2,506.8,1,0.9963082725793868,Very High
13221.0,Lost,240,2,847.41,1,0.996299303013347,Very High
15303.0,Lost,290,1,574.02,1,0.9962921179687043,Very High
12967.0,Lost,358,2,1660.9,1,0.9962479700934451,Very High
16832.0,Lost,184,3,199.15,1,0.9962372394667319,Very High
13345.0,Hibernating,288,1,389.5,1,0.9962362752415344,Very High
14600.0,Hibernating,306,1,393.33,1,0.9962362752415344,Very High
17362.0,Lost,239,2,312.23,1,0.9962346341594951,Very High
14199.0,Hibernating,218,1,185.4,1,0.996230587565738,Very High
17604.0,Lost,217,2,309.36,1,0.9962290845512342,Very High
14729.0,Hibernating,374,1,313.49,1,0.9962287768547299,Very High
13462.0,Hibernating,253,1,151.5,1,0.9962280061406106,Very High
17890.0,At Risk,323,2,602.09,1,0.9962214826711626,Very High
14386.0,Hibernating,297,1,142.4,1,0.9962193038735978,Very High
13584.0,Hibernating,307,1,142.4,1,0.9962193038735978,Very High
14041.0,Hibernating,266,1,141.41,1,0.9962193038735978,Very High
13299.0,Hibernating,268,1,142.5,1,0.9962193038735978,Very High
13672.0,Hibernating,301,2,186.39,1,0.9962135230568794,Very High
16315.0,Hibernating,331,1,226.37,1,0.9962081904705357,Very High
17789.0,Hibernating,281,1,225.9,1,0.9962081904705357,Very High
16471.0,Hibernating,275,1,223.95,1,0.9962081904705357,Very High
16619.0,Hibernating,264,1,226.21,1,0.9962081904705357,Very High
15230.0,Lost,239,2,429.6,1,0.9962081780111163,Very High
13043.0,Lost,273,1,516.42,1,0.9962016807648135,Very High
17456.0,Hibernating,365,1,249.86,1,0.9961905646634517,Very High
14220.0,Lost,247,2,632.4,1,0.9961782380838293,Very High
17535.0,Hibernating,280,1,164.4,1,0.9961730619883377,Very High
17358.0,Lost,303,2,365.85,1,0.9961641747673541,Very High
13751.0,Hibernating,288,1,296.25,1,0.9961350146559458,Very High
17394.0,Hibernating,219,1,203.87,1,0.9961224452272909,Very High
13239.0,Hibernating,262,1,329.56,1,0.996116837699227,Very High
15047.0,Hibernating,270,1,343.62,1,0.996116837699227,Very High
14747.0,Hibernating,249,1,328.2,1,0.996116837699227,Very High
14886.0,Hibernating,253,1,364.8,1,0.996116837699227,Very High
13740.0,Hibernating,241,1,350.75,1,0.996116837699227,Very High
15210.0,Hibernating,225,1,331.18,1,0.996116837699227,Very High
14633.0,Hibernating,266,1,344.90000000000003,1,0.996116837699227,Very High
15090.0,Hibernating,308,1,381.32,1,0.996116837699227,Very High
14206.0,Hibernating,239,1,328.16,1,0.996116837699227,Very High
17278.0,Hibernating,241,1,246.04,1,0.9961132937708016,Very High
13718.0,Hibernating,246,2,306.55,1,0.9961093852937855,Very High
17303.0,Hibernating,361,1,250.04,1,0.9960888471909,Very High
18212.0,Hibernating,326,1,248.42,1,0.9960888471909,Very High
17908.0,Hibernating,374,1,243.28,1,0.9960888471909,Very High
16030.0,Hibernating,310,1,331.24,1,0.9960836886075629,Very High
15869.0,Lost,277,2,149.64,1,0.9960650885889618,Very High
14813.0,Lost,370,2,155.43,1,0.9960650885889618,Very High
17718.0,Hibernating,232,1,139.35,1,0.9960435839147262,Very High
16124.0,Hibernating,317,1,249.0,1,0.9960426754820051,Very High
16510.0,Hibernating,372,1,248.1,1,0.9960426754820051,Very High
17223.0,Lost,310,2,426.79,1,0.9960223167104458,Very High
15661.0,Lost,317,2,309.8,1,0.9959932327233914,Very High
14012.0,Hibernating,278,1,328.8,1,0.9959859311233431,Very High
15944.0,Hibernating,277,1,325.1,1,0.9959859311233431,Very High
18218.0,At Risk,211,2,662.08,1,0.9959788957382126,Very High
15759.0,Lost,218,3,253.04,1,0.9959672345364965,Very High
14870.0,Hibernating,262,1,327.25,1,0.9959660978934994,Very High
17374.0,At Risk,219,2,495.77,1,0.9959635572764498,Very High
16319.0,Hibernating,218,1,404.4,1,0.995947970239226,Very High
17062.0,At Risk,314,4,538.37,1,0.9959450113488184,Very High
15222.0,Lost,319,1,585.0,1,0.9959418581497939,Very High
14779.0,Lost,281,3,386.15,1,0.9959355163434144,Very High
16250.0,Lost,261,2,389.44,1,0.9959318368792682,Very High
14022.0,Hibernating,225,1,440.0,1,0.9959236650738245,Very High
13485.0,Hibernating,233,1,454.24,1,0.9959236650738245,Very High
14288.0,Hibernating,213,1,426.6,1,0.9959236650738245,Very High
14350.0,Hibernating,274,1,282.93,1,0.9959183409455702,Very High
15408.0,Hibernating,264,1,267.18,1,0.9959183409455702,Very High
13121.0,Hibernating,269,1,283.73,1,0.9959183409455702,Very High
13626.0,Hibernating,253,1,257.23,1,0.9959183409455702,Very High
15442.0,Lost,249,1,594.0,1,0.9959176015576321,Very High
12988.0,Lost,292,1,535.32,1,0.9959129482334125,Very High
15695.0,Lost,267,2,409.98,1,0.9959001229518878,Very High
16552.0,Lost,243,2,379.73,1,0.995860687424959,Very High
16823.0,Hibernating,227,1,358.38,1,0.9958590010045233,Very High
14348.0,Hibernating,260,1,409.57,1,0.9958451623139686,Very High
14619.0,Hibernating,246,1,394.44,1,0.9958451623139686,Very High
17912.0,Lost,310,5,311.01,1,0.9958380870952201,Very High
17582.0,Hibernating,236,1,175.27,1,0.9958145548909164,Very High
17542.0,Hibernating,270,1,170.75,1,0.9958145548909164,Very High
18114.0,Hibernating,290,1,220.1,1,0.9958145548909164,Very High
16965.0,Hibernating,227,1,201.19,1,0.9958145548909164,Very High
12999.0,Lost,196,3,455.88,1,0.9958110467436385,Very High
16034.0,Lost,196,3,437.7,1,0.995807458258558,Very High
16792.0,Lost,282,2,110.38,1,0.9957897328345294,Very High
15422.0,Lost,323,2,97.7,1,0.9957897328345294,Very High
16838.0,At Risk,197,2,588.85,1,0.9957858799428316,Very High
13008.0,Hibernating,323,1,229.47,1,0.995778385836145,Very High
14048.0,Hibernating,305,1,409.93,1,0.9957732067222348,Very High
16109.0,At Risk,219,2,611.88,1,0.9957715311628483,Very High
16193.0,Hibernating,237,1,314.45,1,0.9957694471512967,Very High
14727.0,Hibernating,274,1,268.58,1,0.9957599285275515,Very High
13216.0,Hibernating,268,1,333.74,1,0.9957500909083712,Very High
16392.0,Hibernating,270,1,221.19,1,0.9957028407182154,Very High
17367.0,Hibernating,238,1,168.4,1,0.9957028407182154,Very High
17843.0,Hibernating,303,1,205.48,1,0.9957028407182154,Very High
15353.0,At Risk,255,2,777.02,1,0.9956965100191497,Very High
17187.0,Hibernating,227,1,203.95,1,0.9956521320390538,Very High
18010.0,Hibernating,257,1,174.8,1,0.9956521320390538,Very High
17574.0,Hibernating,243,1,185.65,1,0.9956521320390538,Very High
17670.0,Hibernating,228,1,205.7,1,0.9956521320390538,Very High
16097.0,Hibernating,240,1,185.05,1,0.9956521320390538,Very High
18280.0,Hibernating,278,1,180.6,1,0.9956521320390538,Very High
17245.0,Hibernating,205,1,171.45,1,0.9956521320390538,Very High
18191.0,Hibernating,262,1,207.8,1,0.9956521320390538,Very High
17881.0,Hibernating,304,1,133.35000000000002,1,0.9956494008026403,Very High
16665.0,Hibernating,362,1,135.39999999999998,1,0.9956494008026403,Very High
16658.0,Hibernating,368,1,123.24,1,0.9956494008026403,Very High
16623.0,Hibernating,246,1,129.45,1,0.9956494008026403,Very High
16679.0,Hibernating,366,1,129.75,1,0.9956494008026403,Very High
16227.0,Hibernating,225,1,314.22,1,0.9956052815470711,Very High
16721.0,Hibernating,262,1,292.47,1,0.9955657484299487,Very High
15381.0,At Risk,214,2,596.85,1,0.9955614077473063,Very High
17334.0,Lost,302,2,307.02,1,0.9955582254830787,Very High
13452.0,Lost,259,2,590.0,1,0.9955573160020985,Very High
15528.0,Hibernating,254,1,229.33,1,0.9955370711158253,Very High
15589.0,At Risk,256,3,478.53,1,0.995513616254452,Very High
17654.0,Hibernating,277,1,117.55,1,0.9954320343447329,Very High
16387.0,Hibernating,323,1,94.36,1,0.9954320343447329,Very High
17643.0,Hibernating,373,1,101.55,1,0.9954320343447329,Very High
17639.0,Hibernating,276,1,108.5,1,0.9954320343447329,Very High
16697.0,Hibernating,241,1,112.75,1,0.9954320343447329,Very High
18011.0,Hibernating,373,1,102.79,1,0.9954320343447329,Very High
16757.0,Hibernating,319,1,106.83,1,0.9954320343447329,Very High
17893.0,Hibernating,225,1,112.25,1,0.9954320343447329,Very High
17548.0,Hibernating,234,1,103.3,1,0.9954320343447329,Very High
17746.0,Hibernating,240,1,110.25,1,0.9954320343447329,Very High
18120.0,Hibernating,214,1,111.15,1,0.9954320343447329,Very High
17601.0,Hibernating,239,1,116.01,1,0.9954320343447329,Very High
17217.0,Hibernating,234,1,113.5,1,0.9954320343447329,Very High
18227.0,Hibernating,218,1,93.75,1,0.9954320343447329,Very High
17325.0,Hibernating,280,1,96.8,1,0.9954320343447329,Very High
18129.0,Hibernating,243,1,112.55,1,0.9954320343447329,Very High
16339.0,Hibernating,284,1,109.95,1,0.9954320343447329,Very High
18086.0,Hibernating,274,1,101.34,1,0.9954320343447329,Very High
16913.0,Hibernating,290,1,113.44,1,0.9954320343447329,Very High
17117.0,Hibernating,288,1,116.2,1,0.9954320343447329,Very High
16581.0,Hibernating,183,1,105.84,1,0.9954320343447329,Very High
16006.0,Hibernating,211,1,101.4,1,0.9954320343447329,Very High
13133.0,Hibernating,274,2,109.8,1,0.9954197979069277,Very High
16834.0,Hibernating,228,1,413.46,1,0.9954189577631614,Very High
16947.0,Hibernating,236,1,406.48,1,0.9954189577631614,Very High
16297.0,Hibernating,269,1,301.9,1,0.9954168855246911,Very High
17678.0,Hibernating,264,1,298.11,1,0.9954168855246911,Very High
15139.0,Lost,240,2,178.96,1,0.9953987357478332,Very High
18185.0,Hibernating,249,1,304.25,1,0.9953942536826432,Very High
17120.0,Hibernating,233,1,307.46,1,0.9953942536826432,Very High
17035.0,Lost,246,2,433.53,1,0.9953804276645268,Very High
15691.0,Hibernating,252,1,136.8,1,0.9953700558985364,Very High
13712.0,Hibernating,247,1,228.84,1,0.9953639301968482,Very High
14242.0,Hibernating,235,2,280.55,1,0.9953604479452287,Very High
17955.0,At Risk,199,4,557.3,1,0.9953579229466757,Very High
17900.0,Lost,190,2,112.2,1,0.9953453121659245,Very High
13600.0,Hibernating,312,1,219.52,1,0.9953403400499101,Very High
15319.0,Hibernating,284,1,204.5,1,0.9953403400499101,Very High
15052.0,Hibernating,319,1,215.78,1,0.9953403400499101,Very High
14536.0,Hibernating,260,1,171.8,1,0.9953403400499101,Very High
15820.0,Hibernating,320,1,206.98,1,0.9953403400499101,Very High
14149.0,Hibernating,221,1,446.62,1,0.9953338160631383,Very High
16113.0,Hibernating,183,1,161.38,1,0.9953162987767646,Very High
14148.0,Hibernating,234,1,157.2,1,0.9952946419068887,Very High
18009.0,Hibernating,235,1,257.34,1,0.9952933391174947,Very High
17556.0,Hibernating,206,1,157.9,1,0.9952610504143299,Very High
17234.0,Hibernating,183,1,149.89,1,0.9952610504143299,Very High
17871.0,Hibernating,205,1,155.9,1,0.9952610504143299,Very High
15424.0,Lost,254,2,383.34,1,0.9952437965875337,Very High
16546.0,At Risk,291,2,787.15,1,0.9952164079286661,Very High
16055.0,Hibernating,221,1,134.8,1,0.9951902387371229,Very High
13072.0,Hibernating,267,1,177.15,1,0.9951596039877484,Very High
13059.0,Hibernating,250,1,183.4,1,0.9951596039877484,Very High
14693.0,Hibernating,264,1,172.9,1,0.9951596039877484,Very High
14059.0,Hibernating,267,1,183.6,1,0.9951596039877484,Very High
15234.0,Hibernating,277,1,197.0,1,0.9951596039877484,Very High
15709.0,Hibernating,284,1,133.25,1,0.9951565648609692,Very High
15917.0,Hibernating,248,1,123.1,1,0.9951565648609692,Very High
14483.0,Hibernating,282,1,137.1,1,0.9951565648609692,Very High
12902.0,Hibernating,265,1,138.68,1,0.9951565648609692,Very High
15174.0,Hibernating,323,1,135.75,1,0.9951565648609692,Very High
13716.0,Hibernating,269,1,138.28,1,0.9951565648609692,Very High
14438.0,Hibernating,306,1,131.9,1,0.9951565648609692,Very High
13781.0,Hibernating,251,1,127.84,1,0.9951565648609692,Very High
14413.0,Hibernating,362,1,122.7,1,0.9951565648609692,Very High
14962.0,Hibernating,271,1,126.7,1,0.9951565648609692,Very High
15923.0,Hibernating,373,1,127.08,1,0.9951565648609692,Very High
14247.0,Hibernating,278,1,136.76999999999998,1,0.9951565648609692,Very High
14165.0,Hibernating,276,1,122.54,1,0.9951565648609692,Very High
14890.0,Hibernating,254,1,125.65,1,0.9951565648609692,Very High
15543.0,Hibernating,288,1,127.86,1,0.9951565648609692,Very High
14889.0,Hibernating,336,1,135.9,1,0.9951565648609692,Very High
17990.0,At Risk,237,3,630.84,1,0.9951372313822698,Very High
14985.0,Lost,198,2,296.75,1,0.9951144014515338,Very High
16617.0,Hibernating,236,1,151.85,1,0.9950074788676698,Very High
17991.0,Lost,225,2,93.35,1,0.9950062569782425,Very High
14672.0,At Risk,235,2,765.55,1,0.9949894343958627,Very High
17349.0,Hibernating,179,1,110.75,1,0.9949500477883327,Very High
16963.0,Hibernating,187,1,110.55,1,0.9949500477883327,Very High
17499.0,Lost,290,1,622.88,1,0.994942997953136,Very High
17142.0,Lost,239,1,579.0,1,0.994942997953136,Very High
16022.0,Lost,260,1,628.28,1,0.994942997953136,Very High
13807.0,Hibernating,367,1,112.6,1,0.9949147008913525,Very High
15775.0,Hibernating,245,1,104.9,1,0.9949147008913525,Very High
15350.0,Hibernating,373,1,115.65,1,0.9949147008913525,Very High
13101.0,Hibernating,234,1,101.19,1,0.9949147008913525,Very High
15397.0,Hibernating,290,1,94.0,1,0.9949147008913525,Very High
15395.0,Hibernating,326,1,107.45,1,0.9949147008913525,Very High
14981.0,Hibernating,246,1,102.12,1,0.9949147008913525,Very High
13144.0,Hibernating,333,1,110.95,1,0.9949147008913525,Very High
14457.0,Hibernating,311,1,113.64,1,0.9949147008913525,Very High
13161.0,Hibernating,313,1,112.75,1,0.9949147008913525,Very High
15445.0,Hibernating,264,1,113.5,1,0.9949147008913525,Very High
14371.0,Hibernating,295,1,100.5,1,0.9949147008913525,Very High
14271.0,Hibernating,226,1,112.32,1,0.9949147008913525,Very High
12821.0,Hibernating,214,1,92.72,1,0.9949147008913525,Very High
14699.0,Hibernating,214,1,109.13,1,0.9949147008913525,Very High
13508.0,Hibernating,244,1,110.97,1,0.9949147008913525,Very High
15607.0,Hibernating,337,1,104.76,1,0.9949147008913525,Very High
13948.0,Hibernating,361,1,102.0,1,0.9949147008913525,Very High
12956.0,Hibernating,306,1,108.07,1,0.9949147008913525,Very High
15266.0,Hibernating,338,1,119.3,1,0.9949147008913525,Very High
15212.0,Hibernating,241,1,101.8,1,0.9949147008913525,Very High
14155.0,Hibernating,266,1,118.75,1,0.9949147008913525,Very High
12929.0,Hibernating,312,1,117.85,1,0.9949147008913525,Very High
14632.0,Hibernating,263,1,114.56,1,0.9949147008913525,Very High
13551.0,Hibernating,319,1,91.8,1,0.9949147008913525,Very High
