CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13751.0,Hibernating,288,1,296.25,1,0.99986017,Very High
13990.0,Hibernating,213,1,311.3,1,0.99986017,Very High
16510.0,Hibernating,372,1,248.1,1,0.99985945,Very High
13216.0,Hibernating,268,1,333.74,1,0.99985886,Very High
13133.0,Hibernating,274,2,109.8,1,0.99985635,Very High
17890.0,At Risk,323,2,602.09,1,0.99985623,Very High
14620.0,Lost,206,2,412.78,1,0.9998555,Very High
14068.0,Hibernating,320,1,265.85,1,0.99985397,Very High
17394.0,Hibernating,219,1,203.87,1,0.99985373,Very High
17171.0,Hibernating,289,1,224.91,1,0.99985325,Very High
16116.0,Lost,212,1,612.78,1,0.9998503,Very High
15944.0,Hibernating,277,1,325.1,1,0.9998486,Very High
18269.0,Hibernating,366,1,168.6,1,0.99984837,Very High
16282.0,Hibernating,340,1,168.3,1,0.99984837,Very High
16109.0,At Risk,219,2,611.88,1,0.9998481,Very High
17859.0,Hibernating,305,1,148.21,1,0.99984777,Very High
14288.0,Hibernating,213,1,426.6,1,0.9998474,Very High
17670.0,Hibernating,228,1,205.7,1,0.9998468,Very High
18183.0,At Risk,227,2,632.07,1,0.99984586,Very High
16976.0,Hibernating,267,1,251.52,1,0.9998456,Very High
13358.0,Hibernating,269,1,439.03,1,0.999845,Very High
16222.0,Lost,318,1,846.72,1,0.9998449,Very High
14185.0,Hibernating,331,1,197.65,1,0.99984455,Very High
15347.0,Hibernating,366,1,201.6,1,0.99984455,Very High
17843.0,Hibernating,303,1,205.48,1,0.99984336,Very High
16315.0,Hibernating,331,1,226.37,1,0.9998431,Very High
15225.0,Hibernating,234,1,409.4,1,0.999843,Very High
15649.0,At Risk,336,2,816.0,1,0.9998425,Very High
17968.0,Hibernating,374,1,277.35,1,0.99984205,Very High
16926.0,Hibernating,371,1,230.25,1,0.9998419,Very High
16583.0,Hibernating,374,1,233.45,1,0.9998419,Very High
16124.0,Hibernating,317,1,249.0,1,0.999841,Very High
16587.0,Hibernating,232,1,225.15,1,0.9998406,Very High
18010.0,Hibernating,257,1,174.8,1,0.99984,Very High
13341.0,Lost,261,1,775.85,1,0.99983966,Very High
13284.0,Hibernating,331,1,201.19,1,0.9998393,Very High
13295.0,Hibernating,360,1,201.2,1,0.9998393,Very High
13065.0,Hibernating,373,1,205.86,1,0.9998393,Very High
17496.0,Hibernating,359,1,271.05,1,0.99983895,Very High
12982.0,Hibernating,243,1,390.54,1,0.99983776,Very High
18280.0,Hibernating,278,1,180.6,1,0.99983764,Very High
17880.0,Hibernating,365,1,458.92,1,0.99983704,Very High
16323.0,Hibernating,196,1,207.50000000000003,1,0.9998367,Very High
18224.0,Hibernating,264,1,158.95000000000002,1,0.9998357,Very High
17165.0,Hibernating,284,1,158.68,1,0.9998357,Very High
17535.0,Hibernating,280,1,164.4,1,0.9998357,Very High
13512.0,Hibernating,261,1,251.21,1,0.99983406,Very High
14431.0,Lost,303,1,470.36,1,0.99983263,Very High
16517.0,Hibernating,277,1,162.7,1,0.99983263,Very High
13600.0,Hibernating,312,1,219.52,1,0.99983263,Very High
14870.0,Hibernating,262,1,327.25,1,0.99983263,Very High
17212.0,Hibernating,253,1,226.85,1,0.99983263,Very High
13033.0,Hibernating,357,1,190.55,1,0.99983203,Very High
15257.0,Hibernating,283,1,317.15,1,0.9998293,Very High
17925.0,Hibernating,373,1,244.08,1,0.99982905,Very High
16614.0,Lost,183,1,506.19,1,0.9998281,Very High
14697.0,Lost,218,2,188.61,1,0.999826,Very High
14670.0,Lost,280,2,411.53,1,0.9998246,Very High
16457.0,Hibernating,218,1,208.36,1,0.99982375,Very High
17187.0,Hibernating,227,1,203.95,1,0.99982375,Very High
13368.0,Lost,257,2,623.4,1,0.9998221,Very High
17923.0,Hibernating,282,1,207.50000000000003,1,0.99982184,Very High
17542.0,Hibernating,270,1,170.75,1,0.9998217,Very High
16619.0,Hibernating,264,1,226.21,1,0.9998196,Very High
13672.0,Hibernating,301,2,186.39,1,0.99981946,Very High
17893.0,Hibernating,225,1,112.25,1,0.9998191,Very High
16623.0,Hibernating,246,1,129.45,1,0.999819,Very High
16679.0,Hibernating,366,1,129.75,1,0.999819,Very High
13973.0,Hibernating,287,1,264.7,1,0.99981815,Very High
13294.0,Lost,190,2,873.74,1,0.99981695,Very High
15422.0,Lost,323,2,97.7,1,0.999816,Very High
15319.0,Hibernating,284,1,204.5,1,0.99981564,Very High
15820.0,Hibernating,320,1,206.98,1,0.9998153,Very High
13859.0,Hibernating,326,1,201.16,1,0.99981505,Very High
16144.0,Hibernating,247,1,175.2,1,0.9998147,Very High
15433.0,At Risk,214,2,533.3,1,0.99981385,Very High
17325.0,Hibernating,280,1,96.8,1,0.99981326,Very High
16387.0,Hibernating,323,1,94.36,1,0.99981326,Very High
17548.0,Hibernating,234,1,103.3,1,0.99981326,Very High
17746.0,Hibernating,240,1,110.25,1,0.99981326,Very High
18072.0,Hibernating,186,1,247.44,1,0.9998128,Very High
17881.0,Hibernating,304,1,133.35000000000002,1,0.9998128,Very High
16658.0,Hibernating,368,1,123.24,1,0.9998128,Very High
17718.0,Hibernating,232,1,139.35,1,0.9998111,Very High
15945.0,Hibernating,365,1,181.0,1,0.9998111,Very High
14022.0,Hibernating,225,1,440.0,1,0.9998099,Very High
14149.0,Hibernating,221,1,446.62,1,0.9998099,Very High
16270.0,Lost,353,1,1141.24,1,0.9998097,Very High
17970.0,Lost,211,1,582.59,1,0.99980897,Very High
13357.0,Lost,257,1,609.95,1,0.99980885,Very High
18114.0,Hibernating,290,1,220.1,1,0.9998084,Very High
16967.0,Hibernating,189,1,319.02,1,0.99980813,Very High
16471.0,Hibernating,275,1,223.95,1,0.99980813,Very High
18133.0,Lost,212,1,931.5,1,0.99980766,Very High
17362.0,Lost,239,2,312.23,1,0.9998073,Very High
18191.0,Hibernating,262,1,207.8,1,0.99980694,Very High
18129.0,Hibernating,243,1,112.55,1,0.9998068,Very High
17639.0,Hibernating,276,1,108.5,1,0.9998068,Very High
17117.0,Hibernating,288,1,116.2,1,0.9998068,Very High
16913.0,Hibernating,290,1,113.44,1,0.9998068,Very High
16006.0,Hibernating,211,1,101.4,1,0.9998068,Very High
17217.0,Hibernating,234,1,113.5,1,0.9998068,Very High
17601.0,Hibernating,239,1,116.01,1,0.9998068,Very High
17643.0,Hibernating,373,1,101.55,1,0.9998068,Very High
16757.0,Hibernating,319,1,106.83,1,0.9998068,Very High
16963.0,Hibernating,187,1,110.55,1,0.9998068,Very High
18086.0,Hibernating,274,1,101.34,1,0.9998068,Very High
16581.0,Hibernating,183,1,105.84,1,0.9998068,Very High
13803.0,Hibernating,255,1,277.07,1,0.99980575,Very High
16250.0,Lost,261,2,389.44,1,0.9998054,Very High
16665.0,Hibernating,362,1,135.39999999999998,1,0.9998047,Very High
17060.0,Hibernating,266,1,234.24,1,0.9998042,Very High
14682.0,Lost,188,2,52.0,1,0.9998031,Very High
16339.0,Hibernating,284,1,109.95,1,0.999803,Very High
17654.0,Hibernating,277,1,117.55,1,0.999803,Very High
18120.0,Hibernating,214,1,111.15,1,0.999803,Very High
16697.0,Hibernating,241,1,112.75,1,0.999803,Very High
14496.0,At Risk,312,2,538.8100000000001,1,0.99980253,Very High
17789.0,Hibernating,281,1,225.9,1,0.9998024,Very High
14355.0,Hibernating,366,1,174.4,1,0.99980193,Very High
18212.0,Hibernating,326,1,248.42,1,0.99980193,Very High
15262.0,Hibernating,324,1,178.95000000000002,1,0.99980193,Very High
13922.0,Hibernating,352,1,172.25,1,0.99980193,Very High
15670.0,Hibernating,297,1,173.05,1,0.99980193,Very High
15079.0,At Risk,213,4,895.61,1,0.99980146,Very High
14479.0,Lost,254,2,316.25,1,0.99980086,Very High
12881.0,Hibernating,276,1,298.0,1,0.9997991,Very High
17574.0,Hibernating,243,1,185.65,1,0.99979824,Very High
16097.0,Hibernating,240,1,185.05,1,0.99979824,Very High
13707.0,Lost,267,2,806.41,1,0.9997956,Very High
15454.0,Hibernating,362,1,179.1,1,0.99979526,Very High
14727.0,Hibernating,274,1,268.58,1,0.9997944,Very High
12967.0,Lost,358,2,1660.9,1,0.9997943,Very High
14586.0,Hibernating,277,1,237.36,1,0.99979407,Very High
14339.0,Hibernating,243,1,309.52,1,0.9997936,Very High
14242.0,Hibernating,235,2,280.55,1,0.9997931,Very High
14779.0,Lost,281,3,386.15,1,0.99979216,Very High
16990.0,Hibernating,219,1,179.0,1,0.99979216,Very High
17580.0,Lost,253,3,215.72,1,0.99979156,Very High
14924.0,Hibernating,246,1,310.05,1,0.99979156,Very High
14988.0,Hibernating,212,1,334.54,1,0.9997913,Very High
16392.0,Hibernating,270,1,221.19,1,0.99979013,Very High
17374.0,At Risk,219,2,495.77,1,0.9997867,Very High
14782.0,Hibernating,320,1,200.1,1,0.999785,Very High
14476.0,Hibernating,257,1,215.7,1,0.999783,Very High
16617.0,Hibernating,236,1,151.85,1,0.9997814,Very High
15234.0,Hibernating,277,1,197.0,1,0.99978083,Very High
16037.0,At Risk,270,3,855.02,1,0.9997801,Very High
16792.0,Lost,282,2,110.38,1,0.99977964,Very High
15777.0,At Risk,241,4,1047.11,1,0.99977916,Very High
16010.0,Lost,246,3,407.5,1,0.9997788,Very High
13299.0,Hibernating,268,1,142.5,1,0.999777,Very High
18119.0,Hibernating,368,1,181.12,1,0.99977595,Very High
17245.0,Hibernating,205,1,171.45,1,0.99977475,Very High
17619.0,Hibernating,312,1,218.52,1,0.9997739,Very High
17140.0,Hibernating,247,1,465.32,1,0.99977297,Very High
13484.0,Hibernating,241,1,313.8,1,0.9997718,Very High
13762.0,Hibernating,219,1,306.72,1,0.9997718,Very High
17531.0,Hibernating,190,1,296.7,1,0.99977154,Very High
17124.0,Hibernating,185,1,298.89,1,0.99977046,Very High
14238.0,Hibernating,326,1,146.85,1,0.9997693,Very High
13885.0,Lost,189,2,506.8,1,0.99976856,Very High
13570.0,Hibernating,243,1,239.49,1,0.9997682,Very High
15891.0,Lost,227,1,524.52,1,0.9997645,Very High
17946.0,Lost,233,2,149.57999999999998,1,0.9997638,Very High
17707.0,Lost,185,2,152.4,1,0.99976164,Very High
15052.0,Hibernating,319,1,215.78,1,0.9997607,Very High
13837.0,Hibernating,212,2,271.24,1,0.9997601,Very High
15447.0,Hibernating,331,1,155.17,1,0.9997596,Very High
14066.0,Hibernating,267,1,152.55,1,0.9997596,Very High
13898.0,Hibernating,326,1,155.93,1,0.9997596,Very High
14046.0,Hibernating,284,1,154.99,1,0.9997596,Very High
15226.0,Hibernating,311,1,154.41,1,0.9997596,Very High
14368.0,Hibernating,320,1,155.0,1,0.9997596,Very High
13462.0,Hibernating,253,1,151.5,1,0.9997596,Very High
15510.0,Hibernating,331,1,250.0,1,0.9997596,Very High
15147.0,Lost,240,1,623.5,1,0.9997595,Very High
17900.0,Lost,190,2,112.2,1,0.9997594,Very High
15528.0,Hibernating,254,1,229.33,1,0.99975866,Very High
15107.0,Lost,311,6,319.5,1,0.99975795,Very High
16377.0,Lost,267,1,676.2,1,0.9997571,Very High
18176.0,Lost,358,1,476.35,1,0.99975675,Very High
17409.0,At Risk,185,2,771.85,1,0.9997552,Very High
15648.0,At Risk,204,2,657.35,1,0.9997545,Very High
16763.0,Lost,199,1,611.85,1,0.99975413,Very High
15326.0,Hibernating,334,1,311.71,1,0.99975306,Very High
14536.0,Hibernating,260,1,171.8,1,0.9997526,Very High
16073.0,Hibernating,297,1,122.4,1,0.99974996,Very High
16754.0,Lost,372,1,2002.4,1,0.9997466,Very High
17303.0,Hibernating,361,1,250.04,1,0.999746,Very High
15019.0,Hibernating,267,1,266.0,1,0.9997458,Very High
15723.0,Hibernating,365,1,203.1,1,0.9997446,Very High
12829.0,Hibernating,337,2,293.0,1,0.9997446,Very High
16427.0,Lost,263,2,241.06,1,0.99974304,Very High
13008.0,Hibernating,323,1,229.47,1,0.9997422,Very High
18068.0,Hibernating,289,1,101.7,1,0.999742,Very High
15292.0,Hibernating,201,1,180.94,1,0.9997414,Very High
18011.0,Hibernating,373,1,102.79,1,0.9997397,Very High
15230.0,Lost,239,2,429.6,1,0.99973947,Very High
14729.0,Hibernating,374,1,313.49,1,0.99973875,Very High
13786.0,Hibernating,367,1,230.4,1,0.9997385,Very High
14377.0,Lost,191,2,617.05,1,0.99973816,Very High
14059.0,Hibernating,267,1,183.6,1,0.99973625,Very High
14082.0,Hibernating,365,1,182.25,1,0.9997342,Very High
18004.0,Hibernating,362,1,169.47,1,0.999734,Very High
18048.0,Lost,203,2,172.29000000000002,1,0.9997334,Very High
17991.0,Lost,225,2,93.35,1,0.999731,Very High
14304.0,Hibernating,223,1,383.45,1,0.99973077,Very High
18009.0,Hibernating,235,1,257.34,1,0.99973005,Very High
16980.0,At Risk,255,2,1078.96,1,0.9997296,Very High
17501.0,Lost,221,2,288.6,1,0.99972945,Very High
17889.0,Lost,212,2,203.87,1,0.9997274,Very High
17582.0,Hibernating,236,1,175.27,1,0.9997271,Very High
14693.0,Hibernating,264,1,172.9,1,0.9997259,Very High
13382.0,Hibernating,281,1,222.99,1,0.9997254,Very High
13223.0,Hibernating,200,2,163.20000000000002,1,0.9997223,Very High
15880.0,Hibernating,369,1,343.28000000000003,1,0.9997216,Very High
15160.0,Hibernating,357,1,158.16,1,0.9997204,Very High
15517.0,Hibernating,233,1,267.03,1,0.99972004,Very High
16893.0,Hibernating,367,1,145.93,1,0.9997199,Very High
14386.0,Hibernating,297,1,142.4,1,0.99971765,Very High
17860.0,Hibernating,369,1,252.8,1,0.99971455,Very High
14041.0,Hibernating,266,1,141.41,1,0.99971217,Very High
17967.0,Hibernating,372,1,123.07,1,0.99971193,Very High
13584.0,Hibernating,307,1,142.4,1,0.9997118,Very High
14237.0,Hibernating,373,1,161.0,1,0.99971086,Very High
15733.0,Hibernating,283,1,162.3,1,0.99971086,Very High
16275.0,Lost,197,1,559.87,1,0.9997085,Very High
13708.0,Hibernating,271,1,296.88,1,0.9997056,Very High
17578.0,Hibernating,218,1,143.45999999999998,1,0.9997019,Very High
15918.0,Lost,191,2,334.23,1,0.999699,Very High
16716.0,At Risk,267,2,901.2,1,0.9996984,Very High
13723.0,Hibernating,217,1,199.85,1,0.9996971,Very High
17908.0,Hibernating,374,1,243.28,1,0.99969697,Very High
13072.0,Hibernating,267,1,177.15,1,0.9996891,Very High
14888.0,Hibernating,207,1,369.2,1,0.99968743,Very High
15554.0,Hibernating,278,1,217.2,1,0.99968576,Very High
13187.0,Hibernating,337,1,236.02,1,0.9996824,Very High
15609.0,Hibernating,184,1,298.48,1,0.9996805,Very High
13262.0,Hibernating,263,1,200.29,1,0.99967504,Very High
14964.0,Hibernating,247,1,206.21,1,0.99967504,Very High
18218.0,At Risk,211,2,662.08,1,0.9996748,Very High
15223.0,At Risk,226,2,755.75,1,0.9996724,Very High
15703.0,Hibernating,265,1,211.5,1,0.99966836,Very High
16832.0,Lost,184,3,199.15,1,0.99966776,Very High
14549.0,Hibernating,311,1,289.24,1,0.9996675,Very High
17051.0,Hibernating,194,1,247.14,1,0.9996618,Very High
13482.0,Hibernating,232,1,184.64,1,0.9996604,Very High
17912.0,Lost,310,5,311.01,1,0.9996592,Very High
13226.0,Hibernating,273,1,108.21,1,0.9996587,Very High
15049.0,Hibernating,274,1,121.17000000000002,1,0.99965835,Very High
14962.0,Hibernating,271,1,126.7,1,0.99965835,Very High
15709.0,Hibernating,284,1,133.25,1,0.99965835,Very High
13479.0,Hibernating,201,2,300.95,1,0.9996561,Very High
14199.0,Hibernating,218,1,185.4,1,0.9996555,Very High
17367.0,Hibernating,238,1,168.4,1,0.99965334,Very High
12831.0,Hibernating,262,1,215.05,1,0.9996489,Very High
17234.0,Hibernating,183,1,149.89,1,0.99964786,Very High
15445.0,Hibernating,264,1,113.5,1,0.9996476,Very High
15212.0,Hibernating,241,1,101.8,1,0.9996476,Very High
14542.0,Hibernating,186,1,103.25,1,0.9996476,Very High
15266.0,Hibernating,338,1,119.3,1,0.9996476,Very High
14155.0,Hibernating,266,1,118.75,1,0.9996476,Very High
13948.0,Hibernating,361,1,102.0,1,0.9996476,Very High
14457.0,Hibernating,311,1,113.64,1,0.9996476,Very High
15350.0,Hibernating,373,1,115.65,1,0.9996476,Very High
13144.0,Hibernating,333,1,110.95,1,0.9996476,Very High
14371.0,Hibernating,295,1,100.5,1,0.9996476,Very High
